ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7654911934543,6462402,42340577706063,Color,Light grey,Size,M,0,0
7654911934543,6462402,42340577673295,Color,Light grey,Size,S,0,0
7654911901775,6462333,42340577050703,Color,Oyster-white,Size,M,0,0
7654911901775,6462333,42340577017935,Color,Oyster-white,Size,S,0,0
7654911901775,6462333,42340577083471,Color,Oyster-white,Size,L,0,0
7654911901775,6462333,42349192806479,Color,Oyster-white,Size,XXL,0,0
7654911901775,6462333,42340577116239,Color,Oyster-white,Size,XL,0,0
7654911901775,6462333,42349192872015,Color,Black,Size,M,0,0
7654911901775,6462333,42340577149007,Color,Black,Size,S,0,0
7654911901775,6462333,42340577181775,Color,Black,Size,L,0,0
7654911901775,6462333,42349192839247,Color,Black,Size,XXL,0,0
7654911901775,6462333,42340577214543,Color,Black,Size,XL,0,0
7654911901775,6462333,42340577280079,Color,Navy blue,Size,M,0,0
7654911901775,6462333,42340577247311,Color,Navy blue,Size,S,0,0
7654911901775,6462333,42340577312847,Color,Navy blue,Size,L,0,0
7654911901775,6462333,42349192904783,Color,Navy blue,Size,XXL,0,0
7654911901775,6462333,42340577345615,Color,Navy blue,Size,XL,0,0
7654911901775,6462333,42340577378383,Color,Wine,Size,S,0,0
7654911901775,6462333,42340577411151,Color,Mid-grey,Size,S,0,0
7654911901775,6462333,42340577443919,Color,Bone,Size,L,0,0
7654911901775,6462333,42340577476687,Color,Blue grey,Size,M,0,0
7654911869007,6462315,42340576886863,Color,Oyster-white,Size,L,0,0
7654911869007,6462315,42340576919631,Color,Oyster-white,Size,XL,0,0
7654911869007,6462315,42340576854095,Color,Oyster-white,Size,M,0,0
7654911869007,6462315,42340576952399,Color,Green marl,Size,XL,0,0
7654911836239,6462311,42340576788559,Color,Ecru,Size,L,0,0
7654911836239,6462311,42340576821327,Color,Ecru,Size,XL,0,0
7654911836239,6462311,42340576755791,Color,Ecru,Size,M,0,0
7654911836239,6462311,42340576723023,Color,Ecru,Size,S,0,0
7654911803471,6462310,42340576526415,Color,Light tan,Size,L,0,0
7654911803471,6462310,42340576559183,Color,Light tan,Size,XL,0,0
7654911803471,6462310,42340576493647,Color,Light tan,Size,M,0,0
7654911803471,6462310,42340576657487,Color,Blue,Size,XL,0,0
7654911803471,6462310,42340576624719,Color,Blue,Size,M,0,0
7654911803471,6462310,42340576591951,Color,Blue,Size,S,0,0
7654911803471,6462310,42340576690255,Color,Grey,Size,S,0,0
7654911770703,6462303,42340576428111,Color,Grey marl,Size,L,0,0
7654911770703,6462303,42340576460879,Color,Grey marl,Size,XL,0,0
7654911770703,6462303,42340576395343,Color,Grey marl,Size,M,0,0
7654911770703,6462303,42340576362575,Color,Grey marl,Size,S,0,0
7654911737935,6462306,42340576067663,Color,Dark brown,Size,M,0,0
7654911737935,6462306,42340576100431,Color,Dark brown,Size,L,0,0
7654911737935,6462306,42340576198735,Color,Ecru,Size,L,0,0
7654911737935,6462306,42340576231503,Color,Ecru,Size,XL,0,0
7654911737935,6462306,42340576165967,Color,Ecru,Size,M,0,0
7654911737935,6462306,42340576133199,Color,Ecru,Size,S,0,0
7654911737935,6462306,42340576297039,Color,Navy blue,Size,M,0,0
7654911737935,6462306,42340576329807,Color,Navy blue,Size,L,0,0
7654911737935,6462306,42340576264271,Color,Navy blue,Size,S,0,0
7654911672399,6416304,42340575281231,Color,Anthracite grey,Size,M,0,0
7654911672399,6416304,42340575313999,Color,Anthracite grey,Size,L,0,0
7654911672399,6416304,42340575248463,Color,Anthracite grey,Size,S,0,0
7654911639631,6321579,42340575182927,Color,Blue/White,Size,L,0,0
7654911639631,6321579,42340575215695,Color,Blue/White,Size,XL,0,0
7654911639631,6321579,42340575150159,Color,Blue/White,Size,M,0,0
7654911639631,6321579,42340575117391,Color,Blue/White,Size,S,0,0
7654911606863,6318310,42340575084623,Color,Toffee,Size,L,0,0
7654911574095,6224897,42340575051855,Color,Anthracite grey,Size,XL,0,0
7654911574095,6224897,42340575019087,Color,Anthracite grey,Size,S,0,0
7654911541327,6224882,42340574953551,Color,Dark brown,Size,XL,0,0
7654911508559,6224879,42340574888015,Color,Oyster-white,Size,L,0,0
7654911508559,6224879,42340574920783,Color,Oyster-white,Size,XL,0,0
7654911508559,6224879,42340574855247,Color,Oyster-white,Size,M,0,0
7654911508559,6224879,42340574822479,Color,Oyster-white,Size,S,0,0
7654911475791,6224878,42340574756943,Color,White,Size,L,0,0
7654911475791,6224878,42340574789711,Color,White,Size,XL,0,0
7654911475791,6224878,42340574724175,Color,White,Size,M,0,0
7654911475791,6224878,42340574691407,Color,White,Size,S,0,0
7654911443023,6224877,42340574658639,Color,Brown,Size,XL,0,0
7654911443023,6224877,42340574593103,Color,Brown,Size,M,0,0
7654911443023,6224877,42340574625871,Color,Brown,Size,L,0,0
7654911443023,6224877,42349192970319,Color,Brown,Size,S,0,0
7654911410255,6224876,42340574560335,Color,Blue,Size,L,0,0
7654911410255,6224876,42340574527567,Color,Blue,Size,S,0,0
7654911377487,6224875,42340574494799,Color,Dark anthracite,Size,XL,0,0
7654911377487,6224875,42340574462031,Color,Dark anthracite,Size,L,0,0
7654911377487,6224875,42340574429263,Color,Dark anthracite,Size,S,0,0
7654911344719,6224811,42340574396495,Color,Dark anthracite,Size,S,0,0
7654911311951,6224393,42340574330959,Color,Black,Size,L,0,0
7654911311951,6224393,42340574363727,Color,Black,Size,XL,0,0
7654911311951,6224393,42340574298191,Color,Black,Size,M,0,0
7654911279183,6224380,42340574232655,Color,Grey marl,Size,L,0,0
7654911279183,6224380,42340574265423,Color,Grey marl,Size,XL,0,0
7654911279183,6224380,42340574199887,Color,Grey marl,Size,M,0,0
7654911246415,6224369,42340574134351,Color,Grey,Size,L,0,0
7654911246415,6224369,42340574167119,Color,Grey,Size,XL,0,0
7654911246415,6224369,42340574101583,Color,Grey,Size,M,0,0
7654911246415,6224369,42340574068815,Color,Grey,Size,S,0,0
7654911213647,6224368,42340574003279,Color,White,Size,L,0,0
7654911213647,6224368,42340574036047,Color,White,Size,XL,0,0
7654911213647,6224368,42340573970511,Color,White,Size,M,0,0
7654911180879,6224367,42340573937743,Color,Black,Size,M,0,0
7654911148111,6224363,42340573839439,Color,Sky blue,Size,L,0,0
7654911148111,6224363,42340573872207,Color,Sky blue,Size,XL,0,0
7654911148111,6224363,42340573806671,Color,Sky blue,Size,M,0,0
7654911115343,6224352,42340573773903,Color,Oyster-white,Size,L,0,0
7654911082575,6224353,42340573741135,Color,Black,Size,S,0,0
7654911049807,6224346,42340573675599,Color,Pink,Size,L,0,0
7654911049807,6224346,42340573708367,Color,Pink,Size,XL,0,0
7654911049807,6224346,42340573642831,Color,Pink,Size,M,0,0
7654911049807,6224346,42340573610063,Color,Pink,Size,S,0,0
7654911017039,6224335,42340573577295,Color,Ecru,Size,S,0,0
7654910984271,6224322,42340573511759,Color,Red,Size,M,0,0
7654910984271,6224322,42340573544527,Color,Red,Size,L,0,0
7654910951503,6103402,42340573446223,Color,White,Size,L,0,0
7654910951503,6103402,42340573478991,Color,White,Size,XL,0,0
7654910951503,6103402,42340573413455,Color,White,Size,M,0,0
7654910951503,6103402,42340573380687,Color,White,Size,S,0,0
7654910918735,6103401,42340573118543,Color,Dark grey,Size,M,0,0
7654910918735,6103401,42340573085775,Color,Dark grey,Size,S,0,0
7654910918735,6103401,42340573151311,Color,Dark grey,Size,L,0,0
7654910918735,6103401,42349195264079,Color,Dark grey,Size,XXL,0,0
7654910918735,6103401,42340573184079,Color,Dark grey,Size,XL,0,0
7654910918735,6103401,42340573249615,Color,Sky blue,Size,M,0,0
7654910918735,6103401,42340573216847,Color,Sky blue,Size,S,0,0
7654910918735,6103401,42340573282383,Color,Sky blue,Size,L,0,0
7654910918735,6103401,42349195296847,Color,Sky blue,Size,XXL,0,0
7654910918735,6103401,42340573315151,Color,Sky blue,Size,XL,0,0
7654910885967,6103360,42340573053007,Color,Sky blue,Size,XL,0,0
7654910885967,6103360,42340573020239,Color,Sky blue,Size,L,0,0
7654910853199,6085418,42340572987471,Color,Dark green,Size,M,0,0
7654910820431,6085397,42340572889167,Color,Oyster-white,Size,L,0,0
7654910820431,6085397,42340572921935,Color,Oyster-white,Size,XL,0,0
7654910820431,6085397,42340572856399,Color,Oyster-white,Size,M,0,0
7654910820431,6085397,42340572823631,Color,Oyster-white,Size,S,0,0
7654910787663,6085384,42340572758095,Color,Black / White,Size,L,0,0
7654910787663,6085384,42340572790863,Color,Black / White,Size,XL,0,0
7654910787663,6085384,42340572725327,Color,Black / White,Size,M,0,0
7654910787663,6085384,42340572692559,Color,Black / White,Size,S,0,0
7654910754895,6085383,42340572659791,Color,Purple,Size,L,0,0
7654910722127,6085361,42340572561487,Color,Black / White,Size,L,0,0
7654910722127,6085361,42340572594255,Color,Black / White,Size,XL,0,0
7654910722127,6085361,42340572528719,Color,Black / White,Size,M,0,0
7654910689359,6085341,42340572495951,Color,Red,Size,XL,0,0
7654910689359,6085341,42340572463183,Color,Red,Size,M,0,0
7654910656591,6085321,42340572430415,Color,Black / White,Size,M,0,0
7654910656591,6085321,42340572397647,Color,Black / White,Size,S,0,0
7654910623823,6085320,42340572332111,Color,Green / Blue,Size,L,0,0
7654910623823,6085320,42340572364879,Color,Green / Blue,Size,XL,0,0
7654910623823,6085320,42340572299343,Color,Green / Blue,Size,M,0,0
7654910623823,6085320,42340572266575,Color,Green / Blue,Size,S,0,0
7654910591055,6048300,42340572168271,Color,Ecru,Size,L,0,0
7654910591055,6048300,42340572201039,Color,Ecru,Size,XL,0,0
7654910591055,6048300,42340572135503,Color,Ecru,Size,M,0,0
7654910591055,6048300,42340572102735,Color,Ecru,Size,S,0,0
7654910558287,6045300,42340571971663,Color,Mid-blue,Size,EU 36 (UK 29),0,0
7654910558287,6045300,42340572069967,Color,Mid-blue,Size,EU 42 (UK 32),0,0
7654910558287,6045300,42340571938895,Color,Mid-blue,Size,EU 34 (UK 28),0,0
7654910558287,6045300,42340572004431,Color,Mid-blue,Size,EU 38 (UK 30),0,0
7654910558287,6045300,42340572037199,Color,Mid-blue,Size,EU 40 (UK 31),0,0
7654910525519,5993314,42340571906127,Color,Light beige,Size,EU 40 (UK 31),0,0
7654910492751,5973926,42340571873359,Color,striped,Size,XL,0,0
7654910492751,5973926,42340571840591,Color,striped,Size,L,0,0
7654910459983,5973539,42340571807823,Color,Sky blue,Size,M,0,0
7654910427215,5922270,42340571742287,Color,Navy blue,Size,L,0,0
7654910427215,5922270,42340571775055,Color,Navy blue,Size,XL,0,0
7654910427215,5922270,42340571709519,Color,Navy blue,Size,M,0,0
7654910427215,5922270,42340571676751,Color,Navy blue,Size,S,0,0
7654910394447,5903569,42340571611215,Color,Navy blue,Size,EU 38 (UK 30),0,0
7654910394447,5903569,42340571578447,Color,Navy blue,Size,EU 36 (UK 29),0,0
7654910394447,5903569,42340571643983,Color,Navy blue,Size,EU 40 (UK 31),0,0
7654910361679,5862429,42340571480143,Color,Black,Size,M,0,0
7654910361679,5862429,42340571512911,Color,Black,Size,L,0,0
7654910328911,5833239,42340571447375,Color,Khaki,Size,EU 46 (UK 36),0,0
7654910328911,5833239,42340571381839,Color,Khaki,Size,EU 42 (UK 32),0,0
7654910328911,5833239,42340571414607,Color,Khaki,Size,EU 44 (UK 34),0,0
7654910328911,5833239,42340571316303,Color,Khaki,Size,EU 38 (UK 30),0,0
7654910328911,5833239,42340571349071,Color,Khaki,Size,EU 40 (UK 31),0,0
7654910296143,5810605,42340571283535,Color,Black,Size,EU 46 (UK 36),0,0
7654910296143,5810605,42340571217999,Color,Black,Size,EU 42 (UK 32),0,0
7654910296143,5810605,42340571250767,Color,Black,Size,EU 44 (UK 34),0,0
7654910296143,5810605,42340571152463,Color,Black,Size,EU 38 (UK 30),0,0
7654910296143,5810605,42340571185231,Color,Black,Size,EU 40 (UK 31),0,0
7654910263375,5810254,42340571021391,Color,Grey,Size,EU 38 (UK 30),0,0
7654910263375,5810254,42340571086927,Color,Grey,Size,EU 44 (UK 34),0,0
7654910263375,5810254,42340571054159,Color,Grey,Size,EU 40 (UK 31),0,0
7654910263375,5810254,42340571119695,Color,Grey,Size,EU 46 (UK 36),0,0
7654910230607,5805623,42340570660943,Color,Black,Size,L,0,0
7654910230607,5805623,42340570693711,Color,Black,Size,XL,0,0
7654910230607,5805623,42340570628175,Color,Black,Size,M,0,0
7654910230607,5805623,42340570595407,Color,Black,Size,S,0,0
7654910230607,5805623,42340570792015,Color,Light mink,Size,L,0,0
7654910230607,5805623,42340570824783,Color,Light mink,Size,XL,0,0
7654910230607,5805623,42340570759247,Color,Light mink,Size,M,0,0
7654910230607,5805623,42340570726479,Color,Light mink,Size,S,0,0
7654910230607,5805623,42340570923087,Color,Dark khaki,Size,L,0,0
7654910230607,5805623,42340570955855,Color,Dark khaki,Size,XL,0,0
7654910230607,5805623,42340570890319,Color,Dark khaki,Size,M,0,0
7654910230607,5805623,42340570857551,Color,Dark khaki,Size,S,0,0
7654910197839,5802570,42340570529871,Color,Blue,Size,L,0,0
7654910197839,5802570,42340570562639,Color,Blue,Size,XL,0,0
7654910197839,5802570,42340570497103,Color,Blue,Size,M,0,0
7654910197839,5802570,42340570464335,Color,Blue,Size,S,0,0
7654910165071,5755377,42340570398799,Color,Navy blue,Size,L,0,0
7654910165071,5755377,42340570431567,Color,Navy blue,Size,XL,0,0
7654910165071,5755377,42340570366031,Color,Navy blue,Size,M,0,0
7654910132303,5755375,42340570234959,Color,Green / Blue,Size,M,0,0
7654910132303,5755375,42340570300495,Color,Ecru,Size,L,0,0
7654910132303,5755375,42340570333263,Color,Ecru,Size,XL,0,0
7654910132303,5755375,42340570267727,Color,Ecru,Size,M,0,0
7654910099535,5755363,42340570136655,Color,Bluish,Size,M,0,0
7654910099535,5755363,42340570169423,Color,Bluish,Size,L,0,0
7654910066767,5755351,42340570071119,Color,Burgundy,Size,XL,0,0
7654910033999,5755311,42340570038351,Color,Black,Size,XL,0,0
7654910033999,5755311,42340570005583,Color,Black,Size,L,0,0
7654910001231,5755310,42340569940047,Color,Vanilla,Size,XL,0,0
7654910001231,5755310,42340569907279,Color,Vanilla,Size,M,0,0
7654910001231,5755310,42340569972815,Color,Light blue,Size,M,0,0
7654909968463,5755301,42340569808975,Color,Black,Size,L,0,0
7654909968463,5755301,42340569841743,Color,Black,Size,XL,0,0
7654909968463,5755301,42340569776207,Color,Black,Size,M,0,0
7654909935695,5753885,42340569743439,Color,Black,Size,EU 46 (UK 36),0,0
7654909935695,5753885,42340569677903,Color,Black,Size,EU 42 (UK 32),0,0
7654909935695,5753885,42340569710671,Color,Black,Size,EU 44 (UK 34),0,0
7654909935695,5753885,42340569612367,Color,Black,Size,EU 38 (UK 30),0,0
7654909935695,5753885,42340569645135,Color,Black,Size,EU 40 (UK 31),0,0
7654909902927,5753707,42340569481295,Color,Brown,Size,EU 42 (UK 32),0,0
7654909902927,5753707,42340569514063,Color,Brown,Size,EU 44 (UK 34),0,0
7654909902927,5753707,42340569448527,Color,Brown,Size,EU 40 (UK 31),0,0
7654909902927,5753707,42340569546831,Color,Brown,Size,EU 46 (UK 36),0,0
7654909870159,5753596,42340569415759,Color,Moss green,Size,EU 46 (UK 36),0,0
7654909870159,5753596,42340569350223,Color,Moss green,Size,EU 42 (UK 32),0,0
7654909870159,5753596,42340569382991,Color,Moss green,Size,EU 44 (UK 34),0,0
7654909870159,5753596,42340569284687,Color,Moss green,Size,EU 38 (UK 30),0,0
7654909870159,5753596,42340569317455,Color,Moss green,Size,EU 40 (UK 31),0,0
7654909837391,5753592,42340569251919,Color,Mid-blue,Size,EU 46 (UK 36),0,0
7654909837391,5753592,42340569186383,Color,Mid-blue,Size,EU 42 (UK 32),0,0
7654909837391,5753592,42340569219151,Color,Mid-blue,Size,EU 44 (UK 34),0,0
7654909837391,5753592,42340569120847,Color,Mid-blue,Size,EU 38 (UK 30),0,0
7654909837391,5753592,42340569153615,Color,Mid-blue,Size,EU 40 (UK 31),0,0
7654909804623,5753418,42340569088079,Color,Anthracite Grey,Size,EU 46 (UK 36),0,0
7654909804623,5753418,42340569022543,Color,Anthracite Grey,Size,EU 42 (UK 32),0,0
7654909804623,5753418,42340569055311,Color,Anthracite Grey,Size,EU 44 (UK 34),0,0
7654909804623,5753418,42340568957007,Color,Anthracite Grey,Size,EU 38 (UK 30),0,0
7654909804623,5753418,42340568989775,Color,Anthracite Grey,Size,EU 40 (UK 31),0,0
7654909771855,5749100,42340568858703,Color,Lime,Size,L,0,0
7654909771855,5749100,42340568891471,Color,Lime,Size,XL,0,0
7654909771855,5749100,42340568825935,Color,Lime,Size,M,0,0
7654909771855,5749100,42340568793167,Color,Lime,Size,S,0,0
7654909739087,5698146,42340568727631,Color,Ecru,Size,L,0,0
7654909739087,5698146,42340568760399,Color,Ecru,Size,XL,0,0
7654909739087,5698146,42340568694863,Color,Ecru,Size,M,0,0
7654909739087,5698146,42340568662095,Color,Ecru,Size,S,0,0
7654909706319,5746169,42340568531023,Color,Beige,Size,L,0,0
7654909706319,5746169,42340568563791,Color,Beige,Size,XL,0,0
7654909706319,5746169,42340568498255,Color,Beige,Size,M,0,0
7654909706319,5746169,42340568465487,Color,Beige,Size,S,0,0
7654909706319,5746169,42340568629327,Color,Sea green,Size,XL,0,0
7654909706319,5746169,42340568596559,Color,Sea green,Size,L,0,0
7654909673551,5683418,42340568432719,Color,Blue,Size,EU 46 (UK 36),0,0
7654909640783,5679457,42340568399951,Color,Blue,Size,XL,0,0
7654909640783,5679457,42340568367183,Color,Blue,Size,L,0,0
7654909640783,5679457,42340568334415,Color,Blue,Size,S,0,0
7654909608015,5679454,42340568268879,Color,Brown,Size,L,0,0
7654909608015,5679454,42340568301647,Color,Brown,Size,XL,0,0
7654909608015,5679454,42340568236111,Color,Brown,Size,M,0,0
7654909575247,5679354,42340568170575,Color,Ecru / Brown,Size,L,0,0
7654909575247,5679354,42340568203343,Color,Ecru / Brown,Size,XL,0,0
7654909575247,5679354,42340568137807,Color,Ecru / Brown,Size,M,0,0
7654909575247,5679354,42340568105039,Color,Ecru / Brown,Size,S,0,0
7654909542479,5679353,42340568039503,Color,Anthracite Grey,Size,L,0,0
7654909542479,5679353,42340568072271,Color,Anthracite Grey,Size,XL,0,0
7654909542479,5679353,42340568006735,Color,Anthracite Grey,Size,M,0,0
7654909509711,5679329,42340567941199,Color,Ecru,Size,L,0,0
7654909509711,5679329,42340567973967,Color,Ecru,Size,XL,0,0
7654909509711,5679329,42340567908431,Color,Ecru,Size,M,0,0
7654909509711,5679329,42340567875663,Color,Ecru,Size,S,0,0
7654909476943,5679304,42340567842895,Color,Ecru,Size,XL,0,0
7654909476943,5679304,42340567810127,Color,Ecru,Size,L,0,0
7654909444175,5679303,42340567711823,Color,Beige,Size,L,0,0
7654909444175,5679303,42340567744591,Color,Beige,Size,XL,0,0
7654909444175,5679303,42340567679055,Color,Beige,Size,M,0,0
7654909444175,5679303,42340567646287,Color,Beige,Size,S,0,0
7654909411407,5679186,42340567580751,Color,Green,Size,L,0,0
7654909411407,5679186,42340567613519,Color,Green,Size,XL,0,0
7654909411407,5679186,42340567547983,Color,Green,Size,M,0,0
7654909411407,5679186,42340567515215,Color,Green,Size,S,0,0
7654909378639,5679181,42340567482447,Color,Indigo,Size,XL,0,0
7654909378639,5679181,42340567449679,Color,Indigo,Size,L,0,0
7654909345871,5644366,42340567089231,Color,Black,Size,L,0,0
7654909345871,5644366,42340567121999,Color,Black,Size,XL,0,0
7654909345871,5644366,42340567056463,Color,Black,Size,M,0,0
7654909345871,5644366,42340567023695,Color,Black,Size,S,0,0
